r_bohr,u_c
9.96400,3.30156881e-06
9.96600,3.29134485e-06
9.96800,3.28115250e-06
9.97000,3.27099166e-06
9.97200,3.26086223e-06
9.97400,3.25076411e-06
9.97600,3.24069722e-06
9.97800,3.23066144e-06
9.98000,3.22065669e-06
9.98200,3.21068288e-06
9.98400,3.20073989e-06
9.98600,3.19082765e-06
9.98800,3.18094605e-06
9.99000,3.17109500e-06
9.99200,3.16127441e-06
9.99400,3.15148418e-06
9.99600,3.14172422e-06
9.99800,3.13199444e-06
10.00000,3.12229473e-06
10.00200,3.11262502e-06
10.00400,3.10298520e-06
10.00600,3.09337519e-06
10.00800,3.08379489e-06
10.01000,3.07424421e-06
10.01200,3.06472306e-06
10.01400,3.05523134e-06
10.01600,3.04576898e-06
10.01800,3.03633587e-06
10.02000,3.02693193e-06
10.02200,3.01755707e-06
10.02400,3.00821119e-06
10.02600,2.99889421e-06
10.02800,2.98960604e-06
10.03000,2.98034658e-06
10.03200,2.97111576e-06
10.03400,2.96191348e-06
10.03600,2.95273965e-06
10.03800,2.94359420e-06
10.04000,2.93447702e-06
10.04200,2.92538803e-06
10.04400,2.91632714e-06
10.04600,2.90729428e-06
10.04800,2.89828934e-06
10.05000,2.88931225e-06
10.05200,2.88036292e-06
10.05400,2.87144127e-06
10.05600,2.86254720e-06
10.05800,2.85368064e-06
10.06000,2.84484149e-06
10.06200,2.83602968e-06
10.06400,2.82724511e-06
10.06600,2.81848771e-06
10.06800,2.80975740e-06
10.07000,2.80105408e-06
10.07200,2.79237767e-06
10.07400,2.78372810e-06
10.07600,2.77510527e-06
10.07800,2.76650912e-06
10.08000,2.75793954e-06
10.08200,2.74939647e-06
10.08400,2.74087981e-06
10.08600,2.73238950e-06
10.08800,2.72392544e-06
10.09000,2.71548756e-06
10.09200,2.70707577e-06
10.09400,2.69869000e-06
10.09600,2.69033016e-06
10.09800,2.68199617e-06
10.10000,2.67368796e-06
10.10200,2.66540545e-06
10.10400,2.65714855e-06
10.10600,2.64891718e-06
10.10800,2.64071128e-06
10.11000,2.63253075e-06
10.11200,2.62437553e-06
10.11400,2.61624553e-06
10.11600,2.60814067e-06
10.11800,2.60006088e-06
10.12000,2.59200608e-06
10.12200,2.58397619e-06
10.12400,2.57597114e-06
10.12600,2.56799084e-06
10.12800,2.56003523e-06
10.13000,2.55210423e-06
10.13200,2.54419775e-06
10.13400,2.53631574e-06
10.13600,2.52845810e-06
10.13800,2.52062476e-06
10.14000,2.51281565e-06
10.14200,2.50503070e-06
10.14400,2.49726983e-06
10.14600,2.48953296e-06
10.14800,2.48182003e-06
10.15000,2.47413095e-06
10.15200,2.46646565e-06
10.15400,2.45882407e-06
10.15600,2.45120612e-06
10.15800,2.44361173e-06
10.16000,2.43604084e-06
10.16200,2.42849337e-06
10.16400,2.42096924e-06
10.16600,2.41346839e-06
10.16800,2.40599074e-06
10.17000,2.39853622e-06
10.17200,2.39110476e-06
10.17400,2.38369629e-06
10.17600,2.37631073e-06
10.17800,2.36894803e-06
10.18000,2.36160809e-06
10.18200,2.35429087e-06
10.18400,2.34699628e-06
10.18600,2.33972425e-06
10.18800,2.33247472e-06
10.19000,2.32524762e-06
10.19200,2.31804288e-06
10.19400,2.31086042e-06
10.19600,2.30370018e-06
10.19800,2.29656210e-06
10.20000,2.28944609e-06
10.20200,2.28235210e-06
10.20400,2.27528006e-06
10.20600,2.26822990e-06
10.20800,2.26120154e-06
10.21000,2.25419493e-06
10.21200,2.24721000e-06
10.21400,2.24024668e-06
10.21600,2.23330490e-06
10.21800,2.22638459e-06
10.22000,2.21948570e-06
10.22200,2.21260815e-06
10.22400,2.20575187e-06
10.22600,2.19891681e-06
10.22800,2.19210290e-06
10.23000,2.18531007e-06
10.23200,2.17853825e-06
10.23400,2.17178739e-06
10.23600,2.16505741e-06
10.23800,2.15834825e-06
10.24000,2.15165985e-06
10.24200,2.14499215e-06
10.24400,2.13834508e-06
10.24600,2.13171857e-06
10.24800,2.12511256e-06
10.25000,2.11852700e-06
10.25200,2.11196181e-06
10.25400,2.10541693e-06
10.25600,2.09889231e-06
10.25800,2.09238787e-06
10.26000,2.08590356e-06
10.26200,2.07943931e-06
10.26400,2.07299506e-06
10.26600,2.06657076e-06
10.26800,2.06016633e-06
10.27000,2.05378172e-06
10.27200,2.04741686e-06
10.27400,2.04107170e-06
10.27600,2.03474617e-06
10.27800,2.02844022e-06
10.28000,2.02215378e-06
10.28200,2.01588679e-06
10.28400,2.00963919e-06
10.28600,2.00341093e-06
10.28800,1.99720193e-06
10.29000,1.99101216e-06
10.29200,1.98484153e-06
10.29400,1.97869000e-06
10.29600,1.97255751e-06
10.29800,1.96644399e-06
10.30000,1.96034939e-06
10.30200,1.95427365e-06
10.30400,1.94821671e-06
10.30600,1.94217852e-06
10.30800,1.93615901e-06
10.31000,1.93015813e-06
10.31200,1.92417582e-06
10.31400,1.91821202e-06
10.31600,1.91226668e-06
10.31800,1.90633974e-06
10.32000,1.90043114e-06
10.32200,1.89454082e-06
10.32400,1.88866874e-06
10.32600,1.88281483e-06
10.32800,1.87697903e-06
10.33000,1.87116129e-06
10.33200,1.86536156e-06
10.33400,1.85957978e-06
10.33600,1.85381589e-06
10.33800,1.84806984e-06
10.34000,1.84234157e-06
10.34200,1.83663103e-06
10.34400,1.83093816e-06
10.34600,1.82526291e-06
10.34800,1.81960523e-06
10.35000,1.81396506e-06
10.35200,1.80834234e-06
10.35400,1.80273703e-06
10.35600,1.79714906e-06
10.35800,1.79157839e-06
10.36000,1.78602496e-06
10.36200,1.78048872e-06
10.36400,1.77496961e-06
10.36600,1.76946759e-06
10.36800,1.76398259e-06
10.37000,1.75851457e-06
10.37200,1.75306348e-06
10.37400,1.74762926e-06
10.37600,1.74221185e-06
10.37800,1.73681122e-06
10.38000,1.73142730e-06
10.38200,1.72606005e-06
10.38400,1.72070940e-06
10.38600,1.71537533e-06
10.38800,1.71005776e-06
10.39000,1.70475665e-06
10.39200,1.69947194e-06
10.39400,1.69420360e-06
10.39600,1.68895156e-06
10.39800,1.68371579e-06
10.40000,1.67849621e-06
10.40200,1.67329280e-06
10.40400,1.66810549e-06
10.40600,1.66293423e-06
10.40800,1.65777899e-06
10.41000,1.65263970e-06
10.41200,1.64751632e-06
10.41400,1.64240880e-06
10.41600,1.63731710e-06
10.41800,1.63224115e-06
10.42000,1.62718091e-06
10.42200,1.62213634e-06
10.42400,1.61710739e-06
10.42600,1.61209400e-06
10.42800,1.60709613e-06
10.43000,1.60211374e-06
10.43200,1.59714677e-06
10.43400,1.59219517e-06
10.43600,1.58725890e-06
10.43800,1.58233792e-06
10.44000,1.57743216e-06
10.44200,1.57254160e-06
10.44400,1.56766617e-06
10.44600,1.56280584e-06
10.44800,1.55796055e-06
10.45000,1.55313027e-06
10.45200,1.54831494e-06
10.45400,1.54351451e-06
10.45600,1.53872895e-06
10.45800,1.53395820e-06
10.46000,1.52920222e-06
10.46200,1.52446097e-06
10.46400,1.51973439e-06
10.46600,1.51502245e-06
10.46800,1.51032510e-06
10.47000,1.50564228e-06
10.47200,1.50097397e-06
10.47400,1.49632011e-06
10.47600,1.49168066e-06
10.47800,1.48705557e-06
10.48000,1.48244480e-06
10.48200,1.47784831e-06
10.48400,1.47326604e-06
10.48600,1.46869797e-06
10.48800,1.46414404e-06
10.49000,1.45960420e-06
10.49200,1.45507843e-06
10.49400,1.45056666e-06
10.49600,1.44606887e-06
10.49800,1.44158500e-06
10.50000,1.43711501e-06
10.50200,1.43265887e-06
10.50400,1.42821652e-06
10.50600,1.42378793e-06
10.50800,1.41937304e-06
10.51000,1.41497183e-06
10.51200,1.41058425e-06
10.51400,1.40621025e-06
10.51600,1.40184980e-06
10.51800,1.39750284e-06
10.52000,1.39316935e-06
10.52200,1.38884927e-06
10.52400,1.38454257e-06
10.52600,1.38024921e-06
10.52800,1.37596914e-06
10.53000,1.37170232e-06
10.53200,1.36744872e-06
10.53400,1.36320829e-06
10.53600,1.35898099e-06
10.53800,1.35476677e-06
10.54000,1.35056561e-06
10.54200,1.34637746e-06
10.54400,1.34220227e-06
10.54600,1.33804002e-06
10.54800,1.33389065e-06
10.55000,1.32975413e-06
10.55200,1.32563042e-06
10.55400,1.32151948e-06
10.55600,1.31742128e-06
10.55800,1.31333576e-06
10.56000,1.30926289e-06
10.56200,1.30520264e-06
10.56400,1.30115496e-06
10.56600,1.29711981e-06
10.56800,1.29309717e-06
10.57000,1.28908697e-06
10.57200,1.28508920e-06
10.57400,1.28110381e-06
10.57600,1.27713076e-06
10.57800,1.27317001e-06
10.58000,1.26922153e-06
10.58200,1.26528528e-06
10.58400,1.26136121e-06
10.58600,1.25744930e-06
10.58800,1.25354951e-06
10.59000,1.24966179e-06
10.59200,1.24578611e-06
10.59400,1.24192244e-06
10.59600,1.23807073e-06
10.59800,1.23423095e-06
10.60000,1.23040306e-06
10.60200,1.22658703e-06
10.60400,1.22278282e-06
10.60600,1.21899038e-06
10.60800,1.21520970e-06
10.61000,1.21144072e-06
10.61200,1.20768342e-06
10.61400,1.20393775e-06
10.61600,1.20020368e-06
10.61800,1.19648118e-06
10.62000,1.19277021e-06
10.62200,1.18907073e-06
10.62400,1.18538271e-06
10.62600,1.18170611e-06
10.62800,1.17804090e-06
10.63000,1.17438704e-06
10.63200,1.17074450e-06
10.63400,1.16711324e-06
10.63600,1.16349323e-06
10.63800,1.15988443e-06
10.64000,1.15628681e-06
10.64200,1.15270033e-06
10.64400,1.14912496e-06
10.64600,1.14556067e-06
10.64800,1.14200741e-06
10.65000,1.13846516e-06
10.65200,1.13493388e-06
10.65400,1.13141354e-06
10.65600,1.12790411e-06
10.65800,1.12440554e-06
10.66000,1.12091782e-06
10.66200,1.11744089e-06
10.66400,1.11397474e-06
10.66600,1.11051932e-06
10.66800,1.10707461e-06
10.67000,1.10364056e-06
10.67200,1.10021715e-06
10.67400,1.09680435e-06
10.67600,1.09340212e-06
10.67800,1.09001043e-06
10.68000,1.08662924e-06
10.68200,1.08325853e-06
10.68400,1.07989826e-06
10.68600,1.07654840e-06
10.68800,1.07320892e-06
10.69000,1.06987978e-06
10.69200,1.06656095e-06
10.69400,1.06325241e-06
10.69600,1.05995411e-06
10.69800,1.05666603e-06
10.70000,1.05338814e-06
10.70200,1.05012040e-06
10.70400,1.04686279e-06
10.70600,1.04361526e-06
10.70800,1.04037780e-06
10.71000,1.03715037e-06
10.71200,1.03393293e-06
10.71400,1.03072547e-06
10.71600,1.02752793e-06
10.71800,1.02434031e-06
10.72000,1.02116256e-06
10.72200,1.01799465e-06
10.72400,1.01483656e-06
10.72600,1.01168825e-06
10.72800,1.00854970e-06
10.73000,1.00542087e-06
10.73200,1.00230173e-06
10.73400,9.99192261e-07
10.73600,9.96092421e-07
10.73800,9.93002185e-07
10.74000,9.89921522e-07
10.74200,9.86850405e-07
10.74400,9.83788802e-07
10.74600,9.80736684e-07
10.74800,9.77694023e-07
10.75000,9.74660788e-07
10.75200,9.71636951e-07
10.75400,9.68622483e-07
10.75600,9.65617354e-07
10.75800,9.62621536e-07
10.76000,9.59635000e-07
10.76200,9.56657717e-07
10.76400,9.53689659e-07
10.76600,9.50730797e-07
10.76800,9.47781102e-07
10.77000,9.44840547e-07
10.77200,9.41909103e-07
10.77400,9.38986741e-07
10.77600,9.36073434e-07
10.77800,9.33169154e-07
10.78000,9.30273873e-07
10.78200,9.27387563e-07
10.78400,9.24510196e-07
10.78600,9.21641744e-07
10.78800,9.18782180e-07
10.79000,9.15931477e-07
10.79200,9.13089607e-07
10.79400,9.10256542e-07
10.79600,9.07432256e-07
10.79800,9.04616721e-07
10.80000,9.01809911e-07
10.80200,8.99011798e-07
10.80400,8.96222355e-07
10.80600,8.93441555e-07
10.80800,8.90669372e-07
10.81000,8.87905780e-07
10.81200,8.85150751e-07
10.81400,8.82404259e-07
10.81600,8.79666278e-07
10.81800,8.76936781e-07
10.82000,8.74215742e-07
10.82200,8.71503134e-07
10.82400,8.68798933e-07
10.82600,8.66103112e-07
10.82800,8.63415644e-07
10.83000,8.60736504e-07
10.83200,8.58065667e-07
10.83400,8.55403106e-07
10.83600,8.52748796e-07
10.83800,8.50102712e-07
10.84000,8.47464827e-07
10.84200,8.44835117e-07
10.84400,8.42213557e-07
10.84600,8.39600120e-07
10.84800,8.36994783e-07
10.85000,8.34397519e-07
10.85200,8.31808304e-07
10.85400,8.29227114e-07
10.85600,8.26653922e-07
10.85800,8.24088705e-07
10.86000,8.21531438e-07
10.86200,8.18982096e-07
10.86400,8.16440654e-07
10.86600,8.13907089e-07
10.86800,8.11381375e-07
10.87000,8.08863489e-07
10.87200,8.06353407e-07
10.87400,8.03851103e-07
10.87600,8.01356555e-07
10.87800,7.98869737e-07
10.88000,7.96390627e-07
10.88200,7.93919200e-07
10.88400,7.91455433e-07
10.88600,7.88999302e-07
10.88800,7.86550782e-07
10.89000,7.84109852e-07
10.89200,7.81676486e-07
10.89400,7.79250663e-07
10.89600,7.76832357e-07
10.89800,7.74421547e-07
10.90000,7.72018209e-07
10.90200,7.69622320e-07
10.90400,7.67233856e-07
10.90600,7.64852796e-07
10.90800,7.62479115e-07
10.91000,7.60112791e-07
10.91200,7.57753802e-07
10.91400,7.55402124e-07
10.91600,7.53057735e-07
10.91800,7.50720613e-07
10.92000,7.48390734e-07
10.92200,7.46068077e-07
10.92400,7.43752619e-07
10.92600,7.41444338e-07
10.92800,7.39143212e-07
10.93000,7.36849218e-07
10.93200,7.34562335e-07
10.93400,7.32282540e-07
10.93600,7.30009812e-07
10.93800,7.27744128e-07
10.94000,7.25485467e-07
10.94200,7.23233807e-07
10.94400,7.20989127e-07
10.94600,7.18751404e-07
10.94800,7.16520618e-07
10.95000,7.14296747e-07
10.95200,7.12079769e-07
10.95400,7.09869663e-07
10.95600,7.07666408e-07
10.95800,7.05469982e-07
10.96000,7.03280365e-07
10.96200,7.01097535e-07
10.96400,6.98921472e-07
10.96600,6.96752154e-07
10.96800,6.94589561e-07
10.97000,6.92433672e-07
10.97200,6.90284465e-07
10.97400,6.88141921e-07
10.97600,6.86006019e-07
10.97800,6.83876738e-07
10.98000,6.81754057e-07
10.98200,6.79637957e-07
10.98400,6.77528416e-07
10.98600,6.75425415e-07
10.98800,6.73328934e-07
10.99000,6.71238951e-07
10.99200,6.69155448e-07
10.99400,6.67078403e-07
10.99600,6.65007798e-07
10.99800,6.62943611e-07
11.00000,6.60885824e-07
11.00200,6.58834416e-07
11.00400,6.56789367e-07
11.00600,6.54750659e-07
11.00800,6.52718271e-07
11.01000,6.50692183e-07
11.01200,6.48672377e-07
11.01400,6.46658832e-07
11.01600,6.44651530e-07
11.01800,6.42650451e-07
11.02000,6.40655576e-07
11.02200,6.38666886e-07
11.02400,6.36684361e-07
11.02600,6.34707982e-07
11.02800,6.32737730e-07
11.03000,6.30773587e-07
11.03200,6.28815534e-07
11.03400,6.26863551e-07
11.03600,6.24917620e-07
11.03800,6.22977722e-07
11.04000,6.21043838e-07
11.04200,6.19115950e-07
11.04400,6.17194040e-07
11.04600,6.15278088e-07
11.04800,6.13368076e-07
11.05000,6.11463987e-07
11.05200,6.09565801e-07
11.05400,6.07673500e-07
11.05600,6.05787066e-07
11.05800,6.03906481e-07
11.06000,6.02031727e-07
11.06200,6.00162786e-07
11.06400,5.98299639e-07
11.06600,5.96442269e-07
11.06800,5.94590658e-07
11.07000,5.92744788e-07
11.07200,5.90904642e-07
11.07400,5.89070201e-07
11.07600,5.87241448e-07
11.07800,5.85418365e-07
11.08000,5.83600935e-07
11.08200,5.81789141e-07
11.08400,5.79982964e-07
11.08600,5.78182387e-07
11.08800,5.76387394e-07
11.09000,5.74597966e-07
11.09200,5.72814087e-07
11.09400,5.71035740e-07
11.09600,5.69262906e-07
11.09800,5.67495570e-07
11.10000,5.65733714e-07
11.10200,5.63977321e-07
11.10400,5.62226375e-07
11.10600,5.60480857e-07
11.10800,5.58740753e-07
11.11000,5.57006044e-07
11.11200,5.55276714e-07
11.11400,5.53552747e-07
11.11600,5.51834126e-07
11.11800,5.50120834e-07
11.12000,5.48412855e-07
11.12200,5.46710172e-07
11.12400,5.45012769e-07
11.12600,5.43320630e-07
11.12800,5.41633738e-07
11.13000,5.39952077e-07
11.13200,5.38275631e-07
11.13400,5.36604384e-07
11.13600,5.34938319e-07
11.13800,5.33277421e-07
11.14000,5.31621674e-07
11.14200,5.29971061e-07
11.14400,5.28325567e-07
11.14600,5.26685176e-07
11.14800,5.25049871e-07
11.15000,5.23419639e-07
11.15200,5.21794461e-07
11.15400,5.20174324e-07
11.15600,5.18559211e-07
11.15800,5.16949107e-07
11.16000,5.15343996e-07
11.16200,5.13743863e-07
11.16400,5.12148693e-07
11.16600,5.10558469e-07
11.16800,5.08973177e-07
11.17000,5.07392802e-07
11.17200,5.05817327e-07
11.17400,5.04246739e-07
11.17600,5.02681022e-07
11.17800,5.01120161e-07
11.18000,4.99564140e-07
11.18200,4.98012945e-07
11.18400,4.96466561e-07
11.18600,4.94924973e-07
11.18800,4.93388166e-07
11.19000,4.91856125e-07
11.19200,4.90328836e-07
11.19400,4.88806284e-07
11.19600,4.87288453e-07
11.19800,4.85775331e-07
11.20000,4.84266901e-07
11.20200,4.82763150e-07
11.20400,4.81264062e-07
11.20600,4.79769624e-07
11.20800,4.78279821e-07
11.21000,4.76794639e-07
11.21200,4.75314063e-07
11.21400,4.73838080e-07
11.21600,4.72366674e-07
11.21800,4.70899832e-07
11.22000,4.69437539e-07
11.22200,4.67979782e-07
11.22400,4.66526547e-07
11.22600,4.65077819e-07
11.22800,4.63633584e-07
11.23000,4.62193829e-07
11.23200,4.60758540e-07
11.23400,4.59327703e-07
11.23600,4.57901303e-07
11.23800,4.56479328e-07
11.24000,4.55061764e-07
11.24200,4.53648597e-07
11.24400,4.52239813e-07
11.24600,4.50835398e-07
11.24800,4.49435340e-07
11.25000,4.48039625e-07
11.25200,4.46648239e-07
11.25400,4.45261169e-07
11.25600,4.43878401e-07
11.25800,4.42499923e-07
11.26000,4.41125720e-07
11.26200,4.39755780e-07
11.26400,4.38390090e-07
11.26600,4.37028636e-07
11.26800,4.35671405e-07
11.27000,4.34318384e-07
11.27200,4.32969560e-07
11.27400,4.31624920e-07
11.27600,4.30284451e-07
11.27800,4.28948141e-07
11.28000,4.27615975e-07
11.28200,4.26287943e-07
11.28400,4.24964029e-07
11.28600,4.23644223e-07
11.28800,4.22328511e-07
11.29000,4.21016880e-07
11.29200,4.19709318e-07
11.29400,4.18405812e-07
11.29600,4.17106350e-07
11.29800,4.15810919e-07
11.30000,4.14519507e-07
11.30200,4.13232101e-07
11.30400,4.11948688e-07
11.30600,4.10669257e-07
11.30800,4.09393795e-07
11.31000,4.08122290e-07
11.31200,4.06854730e-07
11.31400,4.05591101e-07
11.31600,4.04331393e-07
11.31800,4.03075593e-07
11.32000,4.01823689e-07
11.32200,4.00575668e-07
11.32400,3.99331519e-07
11.32600,3.98091230e-07
11.32800,3.96854789e-07
11.33000,3.95622184e-07
11.33200,3.94393402e-07
11.33400,3.93168433e-07
11.33600,3.91947264e-07
11.33800,3.90729884e-07
11.34000,3.89516281e-07
11.34200,3.88306442e-07
11.34400,3.87100357e-07
11.34600,3.85898014e-07
11.34800,3.84699402e-07
11.35000,3.83504507e-07
11.35200,3.82313321e-07
11.35400,3.81125829e-07
11.35600,3.79942022e-07
11.35800,3.78761888e-07
11.36000,3.77585415e-07
11.36200,3.76412593e-07
11.36400,3.75243409e-07
11.36600,3.74077852e-07
11.36800,3.72915912e-07
11.37000,3.71757577e-07
11.37200,3.70602836e-07
11.37400,3.69451677e-07
11.37600,3.68304091e-07
11.37800,3.67160064e-07
11.38000,3.66019588e-07
11.38200,3.64882650e-07
11.38400,3.63749239e-07
11.38600,3.62619345e-07
11.38800,3.61492957e-07
11.39000,3.60370064e-07
11.39200,3.59250655e-07
11.39400,3.58134719e-07
11.39600,3.57022246e-07
11.39800,3.55913224e-07
11.40000,3.54807644e-07
11.40200,3.53705494e-07
11.40400,3.52606764e-07
11.40600,3.51511443e-07
11.40800,3.50419520e-07
11.41000,3.49330986e-07
11.41200,3.48245829e-07
11.41400,3.47164040e-07
11.41600,3.46085607e-07
11.41800,3.45010521e-07
11.42000,3.43938770e-07
11.42200,3.42870345e-07
11.42400,3.41805235e-07
11.42600,3.40743431e-07
11.42800,3.39684921e-07
11.43000,3.38629695e-07
11.43200,3.37577744e-07
11.43400,3.36529058e-07
11.43600,3.35483625e-07
11.43800,3.34441436e-07
11.44000,3.33402482e-07
11.44200,3.32366751e-07
11.44400,3.31334235e-07
11.44600,3.30304922e-07
11.44800,3.29278803e-07
11.45000,3.28255869e-07
11.45200,3.27236109e-07
11.45400,3.26219513e-07
11.45600,3.25206072e-07
11.45800,3.24195776e-07
11.46000,3.23188616e-07
11.46200,3.22184580e-07
11.46400,3.21183660e-07
11.46600,3.20185847e-07
11.46800,3.19191130e-07
11.47000,3.18199500e-07
11.47200,3.17210947e-07
11.47400,3.16225461e-07
11.47600,3.15243034e-07
11.47800,3.14263656e-07
11.48000,3.13287317e-07
11.48200,3.12314008e-07
11.48400,3.11343720e-07
11.48600,3.10376443e-07
11.48800,3.09412167e-07
11.49000,3.08450884e-07
11.49200,3.07492585e-07
11.49400,3.06537259e-07
11.49600,3.05584898e-07
11.49800,3.04635493e-07
11.50000,3.03689034e-07
11.50200,3.02745513e-07
11.50400,3.01804919e-07
11.50600,3.00867245e-07
11.50800,2.99932481e-07
11.51000,2.99000618e-07
11.51200,2.98071647e-07
11.51400,2.97145559e-07
11.51600,2.96222345e-07
11.51800,2.95301996e-07
11.52000,2.94384504e-07
11.52200,2.93469859e-07
11.52400,2.92558053e-07
11.52600,2.91649077e-07
11.52800,2.90742922e-07
11.53000,2.89839580e-07
11.53200,2.88939041e-07
11.53400,2.88041297e-07
11.53600,2.87146339e-07
11.53800,2.86254159e-07
11.54000,2.85364748e-07
11.54200,2.84478098e-07
11.54400,2.83594199e-07
11.54600,2.82713044e-07
11.54800,2.81834624e-07
11.55000,2.80958930e-07
11.55200,2.80085954e-07
11.55400,2.79215688e-07
11.55600,2.78348122e-07
11.55800,2.77483250e-07
11.56000,2.76621062e-07
11.56200,2.75761550e-07
11.56400,2.74904706e-07
11.56600,2.74050521e-07
11.56800,2.73198987e-07
11.57000,2.72350097e-07
11.57200,2.71503842e-07
11.57400,2.70660213e-07
11.57600,2.69819203e-07
11.57800,2.68980803e-07
11.58000,2.68145005e-07
11.58200,2.67311802e-07
11.58400,2.66481185e-07
11.58600,2.65653147e-07
11.58800,2.64827678e-07
11.59000,2.64004772e-07
11.59200,2.63184420e-07
11.59400,2.62366615e-07
11.59600,2.61551348e-07
11.59800,2.60738611e-07
11.60000,2.59928398e-07
11.60200,2.59120699e-07
11.60400,2.58315508e-07
11.60600,2.57512816e-07
11.60800,2.56712615e-07
11.61000,2.55914899e-07
11.61200,2.55119658e-07
11.61400,2.54326887e-07
11.61600,2.53536576e-07
11.61800,2.52748718e-07
11.62000,2.51963306e-07
11.62200,2.51180333e-07
11.62400,2.50399789e-07
11.62600,2.49621669e-07
11.62800,2.48845964e-07
11.63000,2.48072667e-07
11.63200,2.47301771e-07
11.63400,2.46533268e-07
11.63600,2.45767150e-07
11.63800,2.45003411e-07
11.64000,2.44242042e-07
11.64200,2.43483037e-07
11.64400,2.42726389e-07
11.64600,2.41972089e-07
11.64800,2.41220130e-07
11.65000,2.40470507e-07
11.65200,2.39723210e-07
11.65400,2.38978233e-07
11.65600,2.38235569e-07
11.65800,2.37495210e-07
11.66000,2.36757150e-07
11.66200,2.36021381e-07
11.66400,2.35287896e-07
11.66600,2.34556688e-07
11.66800,2.33827751e-07
11.67000,2.33101076e-07
11.67200,2.32376657e-07
11.67400,2.31654488e-07
11.67600,2.30934560e-07
11.67800,2.30216867e-07
11.68000,2.29501402e-07
11.68200,2.28788159e-07
11.68400,2.28077130e-07
11.68600,2.27368308e-07
11.68800,2.26661687e-07
11.69000,2.25957260e-07
11.69200,2.25255019e-07
11.69400,2.24554959e-07
11.69600,2.23857073e-07
11.69800,2.23161353e-07
11.70000,2.22467793e-07
11.70200,2.21776386e-07
11.70400,2.21087126e-07
11.70600,2.20400005e-07
11.70800,2.19715019e-07
11.71000,2.19032158e-07
11.71200,2.18351418e-07
11.71400,2.17672792e-07
11.71600,2.16996272e-07
11.71800,2.16321853e-07
11.72000,2.15649528e-07
11.72200,2.14979290e-07
11.72400,2.14311133e-07
11.72600,2.13645051e-07
11.72800,2.12981037e-07
11.73000,2.12319084e-07
11.73200,2.11659187e-07
11.73400,2.11001338e-07
11.73600,2.10345533e-07
11.73800,2.09691763e-07
11.74000,2.09040023e-07
11.74200,2.08390307e-07
11.74400,2.07742608e-07
11.74600,2.07096920e-07
11.74800,2.06453237e-07
11.75000,2.05811553e-07
11.75200,2.05171861e-07
11.75400,2.04534155e-07
11.75600,2.03898430e-07
11.75800,2.03264678e-07
11.76000,2.02632894e-07
11.76200,2.02003072e-07
11.76400,2.01375205e-07
11.76600,2.00749288e-07
11.76800,2.00125315e-07
11.77000,1.99503279e-07
11.77200,1.98883174e-07
11.77400,1.98264995e-07
11.77600,1.97648736e-07
11.77800,1.97034390e-07
11.78000,1.96421951e-07
11.78200,1.95811415e-07
11.78400,1.95202774e-07
11.78600,1.94596023e-07
11.78800,1.93991156e-07
11.79000,1.93388167e-07
11.79200,1.92787051e-07
11.79400,1.92187802e-07
11.79600,1.91590413e-07
11.79800,1.90994879e-07
11.80000,1.90401195e-07
11.80200,1.89809354e-07
11.80400,1.89219351e-07
11.80600,1.88631180e-07
11.80800,1.88044835e-07
11.81000,1.87460311e-07
11.81200,1.86877603e-07
11.81400,1.86296704e-07
11.81600,1.85717608e-07
11.81800,1.85140311e-07
11.82000,1.84564807e-07
11.82200,1.83991090e-07
11.82400,1.83419155e-07
11.82600,1.82848995e-07
11.82800,1.82280607e-07
11.83000,1.81713983e-07
11.83200,1.81149119e-07
11.83400,1.80586009e-07
11.83600,1.80024648e-07
11.83800,1.79465030e-07
11.84000,1.78907150e-07
11.84200,1.78351002e-07
11.84400,1.77796582e-07
11.84600,1.77243883e-07
11.84800,1.76692901e-07
11.85000,1.76143629e-07
11.85200,1.75596064e-07
11.85400,1.75050199e-07
11.85600,1.74506030e-07
11.85800,1.73963550e-07
11.86000,1.73422755e-07
11.86200,1.72883639e-07
11.86400,1.72346198e-07
11.86600,1.71810426e-07
11.86800,1.71276318e-07
11.87000,1.70743868e-07
11.87200,1.70213073e-07
11.87400,1.69683925e-07
11.87600,1.69156421e-07
11.87800,1.68630555e-07
11.88000,1.68106323e-07
11.88200,1.67583718e-07
11.88400,1.67062737e-07
11.88600,1.66543374e-07
11.88800,1.66025623e-07
11.89000,1.65509481e-07
11.89200,1.64994942e-07
11.89400,1.64482001e-07
11.89600,1.63970652e-07
11.89800,1.63460892e-07
11.90000,1.62952716e-07
11.90200,1.62446117e-07
11.90400,1.61941092e-07
11.90600,1.61437635e-07
11.90800,1.60935743e-07
11.91000,1.60435409e-07
11.91200,1.59936628e-07
11.91400,1.59439398e-07
11.91600,1.58943711e-07
11.91800,1.58449564e-07
11.92000,1.57956952e-07
11.92200,1.57465870e-07
11.92400,1.56976313e-07
11.92600,1.56488276e-07
11.92800,1.56001756e-07
11.93000,1.55516746e-07
11.93200,1.55033243e-07
11.93400,1.54551242e-07
11.93600,1.54070738e-07
11.93800,1.53591726e-07
11.94000,1.53114202e-07
11.94200,1.52638162e-07
11.94400,1.52163600e-07
11.94600,1.51690512e-07
11.94800,1.51218893e-07
11.95000,1.50748740e-07
11.95200,1.50280046e-07
11.95400,1.49812809e-07
11.95600,1.49347023e-07
11.95800,1.48882683e-07
11.96000,1.48419786e-07
