r_bohr,u_c,V_H_c
5.82800,-1.56383090e-05,1.71585450e-01
5.83000,-1.55648669e-05,1.71526587e-01
5.83200,-1.54917691e-05,1.71467764e-01
5.83400,-1.54190139e-05,1.71408982e-01
5.83600,-1.53465998e-05,1.71350240e-01
5.83800,-1.52745251e-05,1.71291538e-01
5.84000,-1.52027883e-05,1.71232877e-01
5.84200,-1.51313878e-05,1.71174255e-01
5.84400,-1.50603219e-05,1.71115674e-01
5.84600,-1.49895893e-05,1.71057133e-01
5.84800,-1.49191882e-05,1.70998632e-01
5.85000,-1.48491171e-05,1.70940171e-01
5.85200,-1.47793746e-05,1.70881750e-01
5.85400,-1.47099590e-05,1.70823369e-01
5.85600,-1.46408688e-05,1.70765027e-01
5.85800,-1.45721025e-05,1.70706726e-01
5.86000,-1.45036587e-05,1.70648464e-01
5.86200,-1.44355357e-05,1.70590242e-01
5.86400,-1.43677320e-05,1.70532060e-01
5.86600,-1.43002463e-05,1.70473917e-01
5.86800,-1.42330770e-05,1.70415815e-01
5.87000,-1.41662226e-05,1.70357751e-01
5.87200,-1.40996816e-05,1.70299728e-01
5.87400,-1.40334526e-05,1.70241743e-01
5.87600,-1.39675341e-05,1.70183799e-01
5.87800,-1.39019247e-05,1.70125893e-01
5.88000,-1.38366229e-05,1.70068027e-01
5.88200,-1.37716273e-05,1.70010201e-01
5.88400,-1.37069365e-05,1.69952413e-01
5.88600,-1.36425490e-05,1.69894665e-01
5.88800,-1.35784633e-05,1.69836957e-01
5.89000,-1.35146782e-05,1.69779287e-01
5.89200,-1.34511922e-05,1.69721656e-01
5.89400,-1.33880038e-05,1.69664065e-01
5.89600,-1.33251118e-05,1.69606513e-01
5.89800,-1.32625146e-05,1.69549000e-01
5.90000,-1.32002110e-05,1.69491525e-01
5.90200,-1.31381995e-05,1.69434090e-01
5.90400,-1.30764789e-05,1.69376694e-01
5.90600,-1.30150476e-05,1.69319336e-01
5.90800,-1.29539044e-05,1.69262018e-01
5.91000,-1.28930480e-05,1.69204738e-01
5.91200,-1.28324769e-05,1.69147497e-01
5.91400,-1.27721899e-05,1.69090294e-01
5.91600,-1.27121856e-05,1.69033130e-01
5.91800,-1.26524627e-05,1.68976005e-01
5.92000,-1.25930199e-05,1.68918919e-01
5.92200,-1.25338558e-05,1.68861871e-01
5.92400,-1.24749692e-05,1.68804862e-01
5.92600,-1.24163588e-05,1.68747891e-01
5.92800,-1.23580232e-05,1.68690958e-01
5.93000,-1.22999613e-05,1.68634064e-01
5.93200,-1.22421716e-05,1.68577208e-01
5.93400,-1.21846530e-05,1.68520391e-01
5.93600,-1.21274041e-05,1.68463612e-01
5.93800,-1.20704238e-05,1.68406871e-01
5.94000,-1.20137106e-05,1.68350168e-01
5.94200,-1.19572635e-05,1.68293504e-01
5.94400,-1.19010812e-05,1.68236878e-01
5.94600,-1.18451623e-05,1.68180289e-01
5.94800,-1.17895057e-05,1.68123739e-01
5.95000,-1.17341102e-05,1.68067227e-01
5.95200,-1.16789745e-05,1.68010753e-01
5.95400,-1.16240974e-05,1.67954316e-01
5.95600,-1.15694777e-05,1.67897918e-01
5.95800,-1.15151142e-05,1.67841558e-01
5.96000,-1.14610057e-05,1.67785235e-01
5.96200,-1.14071510e-05,1.67728950e-01
5.96400,-1.13535489e-05,1.67672703e-01
5.96600,-1.13001983e-05,1.67616493e-01
5.96800,-1.12470979e-05,1.67560322e-01
5.97000,-1.11942466e-05,1.67504188e-01
5.97200,-1.11416432e-05,1.67448091e-01
5.97400,-1.10892866e-05,1.67392032e-01
5.97600,-1.10371756e-05,1.67336011e-01
5.97800,-1.09853090e-05,1.67280027e-01
5.98000,-1.09336857e-05,1.67224080e-01
5.98200,-1.08823046e-05,1.67168171e-01
5.98400,-1.08311646e-05,1.67112299e-01
5.98600,-1.07802644e-05,1.67056465e-01
5.98800,-1.07296031e-05,1.67000668e-01
5.99000,-1.06791794e-05,1.66944908e-01
5.99200,-1.06289923e-05,1.66889186e-01
5.99400,-1.05790406e-05,1.66833500e-01
5.99600,-1.05293232e-05,1.66777852e-01
5.99800,-1.04798391e-05,1.66722241e-01
6.00000,-1.04305872e-05,1.66666667e-01
6.00200,-1.03815663e-05,1.66611130e-01
6.00400,-1.03327755e-05,1.66555630e-01
6.00600,-1.02842135e-05,1.66500167e-01
6.00800,-1.02358794e-05,1.66444740e-01
6.01000,-1.01877720e-05,1.66389351e-01
6.01200,-1.01398904e-05,1.66333999e-01
6.01400,-1.00922334e-05,1.66278683e-01
6.01600,-1.00448000e-05,1.66223404e-01
6.01800,-9.99758914e-06,1.66168162e-01
6.02000,-9.95059981e-06,1.66112957e-01
6.02200,-9.90383096e-06,1.66057788e-01
6.02400,-9.85728156e-06,1.66002656e-01
6.02600,-9.81095057e-06,1.65947561e-01
6.02800,-9.76483697e-06,1.65892502e-01
6.03000,-9.71893975e-06,1.65837479e-01
6.03200,-9.67325789e-06,1.65782493e-01
6.03400,-9.62779038e-06,1.65727544e-01
6.03600,-9.58253623e-06,1.65672631e-01
6.03800,-9.53749442e-06,1.65617754e-01
6.04000,-9.49266397e-06,1.65562914e-01
6.04200,-9.44804389e-06,1.65508110e-01
6.04400,-9.40363319e-06,1.65453342e-01
6.04600,-9.35943088e-06,1.65398611e-01
6.04800,-9.31543601e-06,1.65343915e-01
6.05000,-9.27164759e-06,1.65289256e-01
6.05200,-9.22806465e-06,1.65234633e-01
6.05400,-9.18468624e-06,1.65180046e-01
6.05600,-9.14151139e-06,1.65125495e-01
6.05800,-9.09853916e-06,1.65070981e-01
6.06000,-9.05576859e-06,1.65016502e-01
6.06200,-9.01319874e-06,1.64962059e-01
6.06400,-8.97082868e-06,1.64907652e-01
6.06600,-8.92865745e-06,1.64853281e-01
6.06800,-8.88668414e-06,1.64798945e-01
6.07000,-8.84490781e-06,1.64744646e-01
6.07200,-8.80332755e-06,1.64690382e-01
6.07400,-8.76194243e-06,1.64636154e-01
6.07600,-8.72075154e-06,1.64581962e-01
6.07800,-8.67975398e-06,1.64527805e-01
6.08000,-8.63894883e-06,1.64473684e-01
6.08200,-8.59833519e-06,1.64419599e-01
6.08400,-8.55791217e-06,1.64365549e-01
6.08600,-8.51767888e-06,1.64311535e-01
6.08800,-8.47763442e-06,1.64257556e-01
6.09000,-8.43777791e-06,1.64203612e-01
6.09200,-8.39810847e-06,1.64149705e-01
6.09400,-8.35862523e-06,1.64095832e-01
6.09600,-8.31932731e-06,1.64041995e-01
6.09800,-8.28021384e-06,1.63988193e-01
6.10000,-8.24128397e-06,1.63934426e-01
6.10200,-8.20253682e-06,1.63880695e-01
6.10400,-8.16397155e-06,1.63826999e-01
6.10600,-8.12558730e-06,1.63773338e-01
6.10800,-8.08738322e-06,1.63719712e-01
6.11000,-8.04935848e-06,1.63666121e-01
6.11200,-8.01151222e-06,1.63612565e-01
6.11400,-7.97384362e-06,1.63559045e-01
6.11600,-7.93635184e-06,1.63505559e-01
6.11800,-7.89903605e-06,1.63452109e-01
6.12000,-7.86189543e-06,1.63398693e-01
6.12200,-7.82492916e-06,1.63345312e-01
6.12400,-7.78813642e-06,1.63291966e-01
6.12600,-7.75151640e-06,1.63238655e-01
6.12800,-7.71506828e-06,1.63185379e-01
6.13000,-7.67879127e-06,1.63132137e-01
6.13200,-7.64268457e-06,1.63078930e-01
6.13400,-7.60674736e-06,1.63025758e-01
6.13600,-7.57097887e-06,1.62972621e-01
6.13800,-7.53537829e-06,1.62919518e-01
6.14000,-7.49994485e-06,1.62866450e-01
6.14200,-7.46467775e-06,1.62813416e-01
6.14400,-7.42957623e-06,1.62760417e-01
6.14600,-7.39463950e-06,1.62707452e-01
6.14800,-7.35986679e-06,1.62654522e-01
6.15000,-7.32525733e-06,1.62601626e-01
6.15200,-7.29081036e-06,1.62548765e-01
6.15400,-7.25652512e-06,1.62495938e-01
6.15600,-7.22240085e-06,1.62443145e-01
6.15800,-7.18843680e-06,1.62390386e-01
6.16000,-7.15463220e-06,1.62337662e-01
6.16200,-7.12098633e-06,1.62284972e-01
6.16400,-7.08749843e-06,1.62232317e-01
6.16600,-7.05416776e-06,1.62179695e-01
6.16800,-7.02099358e-06,1.62127108e-01
6.17000,-6.98797517e-06,1.62074554e-01
6.17200,-6.95511179e-06,1.62022035e-01
6.17400,-6.92240272e-06,1.61969550e-01
6.17600,-6.88984723e-06,1.61917098e-01
6.17800,-6.85744460e-06,1.61864681e-01
6.18000,-6.82519412e-06,1.61812298e-01
6.18200,-6.79309507e-06,1.61759948e-01
6.18400,-6.76114675e-06,1.61707633e-01
6.18600,-6.72934845e-06,1.61655351e-01
6.18800,-6.69769946e-06,1.61603103e-01
6.19000,-6.66619908e-06,1.61550889e-01
6.19200,-6.63484662e-06,1.61498708e-01
6.19400,-6.60364139e-06,1.61446561e-01
6.19600,-6.57258269e-06,1.61394448e-01
6.19800,-6.54166984e-06,1.61342369e-01
6.20000,-6.51090216e-06,1.61290323e-01
6.20200,-6.48027895e-06,1.61238310e-01
6.20400,-6.44979956e-06,1.61186331e-01
6.20600,-6.41946330e-06,1.61134386e-01
6.20800,-6.38926950e-06,1.61082474e-01
6.21000,-6.35921749e-06,1.61030596e-01
6.21200,-6.32930662e-06,1.60978751e-01
6.21400,-6.29953621e-06,1.60926939e-01
6.21600,-6.26990561e-06,1.60875161e-01
6.21800,-6.24041417e-06,1.60823416e-01
6.22000,-6.21106122e-06,1.60771704e-01
6.22200,-6.18184613e-06,1.60720026e-01
6.22400,-6.15276825e-06,1.60668380e-01
6.22600,-6.12382693e-06,1.60616768e-01
6.22800,-6.09502153e-06,1.60565189e-01
6.23000,-6.06635142e-06,1.60513644e-01
6.23200,-6.03781596e-06,1.60462131e-01
6.23400,-6.00941453e-06,1.60410651e-01
6.23600,-5.98114648e-06,1.60359205e-01
6.23800,-5.95301120e-06,1.60307791e-01
6.24000,-5.92500807e-06,1.60256410e-01
6.24200,-5.89713646e-06,1.60205062e-01
6.24400,-5.86939576e-06,1.60153748e-01
6.24600,-5.84178535e-06,1.60102466e-01
6.24800,-5.81430463e-06,1.60051216e-01
6.25000,-5.78695298e-06,1.60000000e-01
6.25200,-5.75972980e-06,1.59948816e-01
6.25400,-5.73263450e-06,1.59897665e-01
6.25600,-5.70566646e-06,1.59846547e-01
6.25800,-5.67882509e-06,1.59795462e-01
6.26000,-5.65210980e-06,1.59744409e-01
6.26200,-5.62552000e-06,1.59693389e-01
6.26400,-5.59905510e-06,1.59642401e-01
6.26600,-5.57271451e-06,1.59591446e-01
6.26800,-5.54649765e-06,1.59540523e-01
6.27000,-5.52040394e-06,1.59489633e-01
6.27200,-5.49443281e-06,1.59438776e-01
6.27400,-5.46858367e-06,1.59387950e-01
6.27600,-5.44285596e-06,1.59337157e-01
6.27800,-5.41724910e-06,1.59286397e-01
6.28000,-5.39176254e-06,1.59235669e-01
6.28200,-5.36639570e-06,1.59184973e-01
6.28400,-5.34114802e-06,1.59134309e-01
6.28600,-5.31601895e-06,1.59083678e-01
6.28800,-5.29100793e-06,1.59033079e-01
6.29000,-5.26611441e-06,1.58982512e-01
6.29200,-5.24133783e-06,1.58931977e-01
6.29400,-5.21667765e-06,1.58881474e-01
6.29600,-5.19213332e-06,1.58831004e-01
6.29800,-5.16770429e-06,1.58780565e-01
6.30000,-5.14339004e-06,1.58730159e-01
6.30200,-5.11919001e-06,1.58679784e-01
6.30400,-5.09510367e-06,1.58629442e-01
6.30600,-5.07113050e-06,1.58579131e-01
6.30800,-5.04726995e-06,1.58528852e-01
6.31000,-5.02352151e-06,1.58478605e-01
6.31200,-4.99988464e-06,1.58428390e-01
6.31400,-4.97635882e-06,1.58378207e-01
6.31600,-4.95294353e-06,1.58328056e-01
6.31800,-4.92963825e-06,1.58277936e-01
6.32000,-4.90644248e-06,1.58227848e-01
6.32200,-4.88335568e-06,1.58177792e-01
6.32400,-4.86037736e-06,1.58127767e-01
6.32600,-4.83750700e-06,1.58077774e-01
6.32800,-4.81474410e-06,1.58027813e-01
6.33000,-4.79208815e-06,1.57977883e-01
6.33200,-4.76953865e-06,1.57927985e-01
6.33400,-4.74709510e-06,1.57878118e-01
6.33600,-4.72475701e-06,1.57828283e-01
6.33800,-4.70252388e-06,1.57778479e-01
6.34000,-4.68039521e-06,1.57728707e-01
6.34200,-4.65837053e-06,1.57678966e-01
6.34400,-4.63644934e-06,1.57629256e-01
6.34600,-4.61463115e-06,1.57579578e-01
6.34800,-4.59291548e-06,1.57529931e-01
6.35000,-4.57130185e-06,1.57480315e-01
6.35200,-4.54978979e-06,1.57430730e-01
6.35400,-4.52837881e-06,1.57381177e-01
6.35600,-4.50706844e-06,1.57331655e-01
6.35800,-4.48585822e-06,1.57282164e-01
6.36000,-4.46474766e-06,1.57232704e-01
6.36200,-4.44373630e-06,1.57183276e-01
6.36400,-4.42282369e-06,1.57133878e-01
6.36600,-4.40200934e-06,1.57084511e-01
6.36800,-4.38129281e-06,1.57035176e-01
6.37000,-4.36067364e-06,1.56985871e-01
6.37200,-4.34015136e-06,1.56936598e-01
6.37400,-4.31972552e-06,1.56887355e-01
6.37600,-4.29939567e-06,1.56838143e-01
6.37800,-4.27916137e-06,1.56788962e-01
6.38000,-4.25902215e-06,1.56739812e-01
6.38200,-4.23897758e-06,1.56690693e-01
6.38400,-4.21902722e-06,1.56641604e-01
6.38600,-4.19917061e-06,1.56592546e-01
6.38800,-4.17940732e-06,1.56543519e-01
6.39000,-4.15973692e-06,1.56494523e-01
6.39200,-4.14015896e-06,1.56445557e-01
6.39400,-4.12067301e-06,1.56396622e-01
6.39600,-4.10127865e-06,1.56347717e-01
6.39800,-4.08197543e-06,1.56298843e-01
6.40000,-4.06276294e-06,1.56250000e-01
6.40200,-4.04364075e-06,1.56201187e-01
6.40400,-4.02460843e-06,1.56152405e-01
6.40600,-4.00566556e-06,1.56103653e-01
6.40800,-3.98681173e-06,1.56054931e-01
6.41000,-3.96804651e-06,1.56006240e-01
6.41200,-3.94936949e-06,1.55957580e-01
6.41400,-3.93078026e-06,1.55908949e-01
6.41600,-3.91227840e-06,1.55860349e-01
6.41800,-3.89386350e-06,1.55811779e-01
6.42000,-3.87553516e-06,1.55763240e-01
6.42200,-3.85729296e-06,1.55714731e-01
6.42400,-3.83913652e-06,1.55666252e-01
6.42600,-3.82106541e-06,1.55617803e-01
6.42800,-3.80307925e-06,1.55569384e-01
6.43000,-3.78517763e-06,1.55520995e-01
6.43200,-3.76736016e-06,1.55472637e-01
6.43400,-3.74962644e-06,1.55424308e-01
6.43600,-3.73197608e-06,1.55376010e-01
6.43800,-3.71440868e-06,1.55327742e-01
6.44000,-3.69692387e-06,1.55279503e-01
6.44200,-3.67952125e-06,1.55231295e-01
6.44400,-3.66220043e-06,1.55183116e-01
6.44600,-3.64496103e-06,1.55134967e-01
6.44800,-3.62780267e-06,1.55086849e-01
6.45000,-3.61072498e-06,1.55038760e-01
6.45200,-3.59372756e-06,1.54990701e-01
6.45400,-3.57681004e-06,1.54942671e-01
6.45600,-3.55997206e-06,1.54894672e-01
6.45800,-3.54321323e-06,1.54846702e-01
6.46000,-3.52653318e-06,1.54798762e-01
6.46200,-3.50993155e-06,1.54750851e-01
6.46400,-3.49340796e-06,1.54702970e-01
6.46600,-3.47696206e-06,1.54655119e-01
6.46800,-3.46059346e-06,1.54607297e-01
6.47000,-3.44430183e-06,1.54559505e-01
6.47200,-3.42808678e-06,1.54511743e-01
6.47400,-3.41194796e-06,1.54464010e-01
6.47600,-3.39588502e-06,1.54416306e-01
6.47800,-3.37989760e-06,1.54368632e-01
6.48000,-3.36398534e-06,1.54320988e-01
6.48200,-3.34814789e-06,1.54273372e-01
6.48400,-3.33238490e-06,1.54225787e-01
6.48600,-3.31669602e-06,1.54178230e-01
6.48800,-3.30108090e-06,1.54130703e-01
6.49000,-3.28553920e-06,1.54083205e-01
6.49200,-3.27007057e-06,1.54035736e-01
6.49400,-3.25467467e-06,1.53988297e-01
6.49600,-3.23935115e-06,1.53940887e-01
6.49800,-3.22409968e-06,1.53893506e-01
6.50000,-3.20891992e-06,1.53846154e-01
6.50200,-3.19381154e-06,1.53798831e-01
6.50400,-3.17877419e-06,1.53751538e-01
6.50600,-3.16380754e-06,1.53704273e-01
6.50800,-3.14891127e-06,1.53657037e-01
6.51000,-3.13408503e-06,1.53609831e-01
6.51200,-3.11932852e-06,1.53562654e-01
6.51400,-3.10464138e-06,1.53515505e-01
6.51600,-3.09002331e-06,1.53468386e-01
6.51800,-3.07547397e-06,1.53421295e-01
6.52000,-3.06099304e-06,1.53374233e-01
6.52200,-3.04658021e-06,1.53327200e-01
6.52400,-3.03223515e-06,1.53280196e-01
6.52600,-3.01795754e-06,1.53233221e-01
6.52800,-3.00374707e-06,1.53186275e-01
6.53000,-2.98960342e-06,1.53139357e-01
6.53200,-2.97552628e-06,1.53092468e-01
6.53400,-2.96151534e-06,1.53045608e-01
6.53600,-2.94757028e-06,1.52998776e-01
6.53800,-2.93369080e-06,1.52951973e-01
6.54000,-2.91987658e-06,1.52905199e-01
6.54200,-2.90612733e-06,1.52858453e-01
6.54400,-2.89244273e-06,1.52811736e-01
6.54600,-2.87882249e-06,1.52765047e-01
6.54800,-2.86526630e-06,1.52718387e-01
6.55000,-2.85177386e-06,1.52671756e-01
6.55200,-2.83834487e-06,1.52625153e-01
6.55400,-2.82497903e-06,1.52578578e-01
6.55600,-2.81167605e-06,1.52532032e-01
6.55800,-2.79843563e-06,1.52485514e-01
6.56000,-2.78525748e-06,1.52439024e-01
6.56200,-2.77214130e-06,1.52392563e-01
6.56400,-2.75908681e-06,1.52346130e-01
6.56600,-2.74609371e-06,1.52299726e-01
6.56800,-2.73316172e-06,1.52253350e-01
6.57000,-2.72029055e-06,1.52207002e-01
6.57200,-2.70747991e-06,1.52160682e-01
6.57400,-2.69472952e-06,1.52114390e-01
6.57600,-2.68203910e-06,1.52068127e-01
6.57800,-2.66940836e-06,1.52021891e-01
6.58000,-2.65683703e-06,1.51975684e-01
6.58200,-2.64432483e-06,1.51929505e-01
6.58400,-2.63187147e-06,1.51883354e-01
6.58600,-2.61947668e-06,1.51837230e-01
6.58800,-2.60714019e-06,1.51791135e-01
6.59000,-2.59486173e-06,1.51745068e-01
6.59200,-2.58264101e-06,1.51699029e-01
6.59400,-2.57047778e-06,1.51653018e-01
6.59600,-2.55837175e-06,1.51607035e-01
6.59800,-2.54632267e-06,1.51561079e-01
6.60000,-2.53433026e-06,1.51515152e-01
6.60200,-2.52239425e-06,1.51469252e-01
6.60400,-2.51051439e-06,1.51423380e-01
6.60600,-2.49869040e-06,1.51377536e-01
6.60800,-2.48692204e-06,1.51331719e-01
6.61000,-2.47520903e-06,1.51285930e-01
6.61200,-2.46355111e-06,1.51240169e-01
6.61400,-2.45194803e-06,1.51194436e-01
6.61600,-2.44039953e-06,1.51148730e-01
6.61800,-2.42890535e-06,1.51103052e-01
6.62000,-2.41746523e-06,1.51057402e-01
6.62200,-2.40607894e-06,1.51011779e-01
6.62400,-2.39474620e-06,1.50966184e-01
6.62600,-2.38346677e-06,1.50920616e-01
6.62800,-2.37224040e-06,1.50875075e-01
6.63000,-2.36106684e-06,1.50829563e-01
6.63200,-2.34994584e-06,1.50784077e-01
6.63400,-2.33887715e-06,1.50738619e-01
6.63600,-2.32786054e-06,1.50693189e-01
6.63800,-2.31689575e-06,1.50647785e-01
6.64000,-2.30598254e-06,1.50602410e-01
6.64200,-2.29512066e-06,1.50557061e-01
6.64400,-2.28430989e-06,1.50511740e-01
6.64600,-2.27354997e-06,1.50466446e-01
6.64800,-2.26284068e-06,1.50421179e-01
6.65000,-2.25218176e-06,1.50375940e-01
6.65200,-2.24157298e-06,1.50330728e-01
6.65400,-2.23101412e-06,1.50285543e-01
6.65600,-2.22050493e-06,1.50240385e-01
6.65800,-2.21004518e-06,1.50195254e-01
6.66000,-2.19963464e-06,1.50150150e-01
6.66200,-2.18927308e-06,1.50105074e-01
6.66400,-2.17896026e-06,1.50060024e-01
6.66600,-2.16869596e-06,1.50015002e-01
6.66800,-2.15847995e-06,1.49970006e-01
6.67000,-2.14831201e-06,1.49925037e-01
6.67200,-2.13819191e-06,1.49880096e-01
6.67400,-2.12811941e-06,1.49835181e-01
6.67600,-2.11809431e-06,1.49790294e-01
6.67800,-2.10811637e-06,1.49745433e-01
6.68000,-2.09818538e-06,1.49700599e-01
6.68200,-2.08830112e-06,1.49655792e-01
6.68400,-2.07846335e-06,1.49611011e-01
6.68600,-2.06867188e-06,1.49566258e-01
6.68800,-2.05892648e-06,1.49521531e-01
6.69000,-2.04922692e-06,1.49476831e-01
6.69200,-2.03957301e-06,1.49432158e-01
6.69400,-2.02996452e-06,1.49387511e-01
6.69600,-2.02040123e-06,1.49342891e-01
6.69800,-2.01088295e-06,1.49298298e-01
6.70000,-2.00140945e-06,1.49253731e-01
6.70200,-1.99198052e-06,1.49209191e-01
6.70400,-1.98259597e-06,1.49164678e-01
6.70600,-1.97325557e-06,1.49120191e-01
6.70800,-1.96395911e-06,1.49075730e-01
6.71000,-1.95470641e-06,1.49031297e-01
6.71200,-1.94549724e-06,1.48986889e-01
6.71400,-1.93633140e-06,1.48942508e-01
6.71600,-1.92720870e-06,1.48898154e-01
6.71800,-1.91812892e-06,1.48853826e-01
6.72000,-1.90909186e-06,1.48809524e-01
6.72200,-1.90009734e-06,1.48765248e-01
6.72400,-1.89114513e-06,1.48720999e-01
6.72600,-1.88223506e-06,1.48676777e-01
6.72800,-1.87336691e-06,1.48632580e-01
6.73000,-1.86454049e-06,1.48588410e-01
6.73200,-1.85575560e-06,1.48544266e-01
6.73400,-1.84701206e-06,1.48500149e-01
6.73600,-1.83830966e-06,1.48456057e-01
6.73800,-1.82964822e-06,1.48411992e-01
6.74000,-1.82102753e-06,1.48367953e-01
6.74200,-1.81244741e-06,1.48323939e-01
6.74400,-1.80390767e-06,1.48279953e-01
6.74600,-1.79540812e-06,1.48235992e-01
6.74800,-1.78694857e-06,1.48192057e-01
6.75000,-1.77852883e-06,1.48148148e-01
6.75200,-1.77014871e-06,1.48104265e-01
6.75400,-1.76180803e-06,1.48060409e-01
6.75600,-1.75350660e-06,1.48016578e-01
6.75800,-1.74524424e-06,1.47972773e-01
6.76000,-1.73702077e-06,1.47928994e-01
6.76200,-1.72883600e-06,1.47885241e-01
6.76400,-1.72068974e-06,1.47841514e-01
6.76600,-1.71258183e-06,1.47797813e-01
6.76800,-1.70451207e-06,1.47754137e-01
6.77000,-1.69648029e-06,1.47710487e-01
6.77200,-1.68848632e-06,1.47666864e-01
6.77400,-1.68052997e-06,1.47623265e-01
6.77600,-1.67261106e-06,1.47579693e-01
6.77800,-1.66472942e-06,1.47536146e-01
6.78000,-1.65688488e-06,1.47492625e-01
6.78200,-1.64907726e-06,1.47449130e-01
6.78400,-1.64130639e-06,1.47405660e-01
6.78600,-1.63357209e-06,1.47362216e-01
6.78800,-1.62587420e-06,1.47318798e-01
6.79000,-1.61821253e-06,1.47275405e-01
6.79200,-1.61058693e-06,1.47232038e-01
6.79400,-1.60299722e-06,1.47188696e-01
6.79600,-1.59544323e-06,1.47145380e-01
6.79800,-1.58792480e-06,1.47102089e-01
6.80000,-1.58044176e-06,1.47058824e-01
6.80200,-1.57299393e-06,1.47015584e-01
6.80400,-1.56558117e-06,1.46972369e-01
6.80600,-1.55820329e-06,1.46929180e-01
6.80800,-1.55086015e-06,1.46886016e-01
6.81000,-1.54355156e-06,1.46842878e-01
6.81200,-1.53627738e-06,1.46799765e-01
6.81400,-1.52903744e-06,1.46756677e-01
6.81600,-1.52183158e-06,1.46713615e-01
6.81800,-1.51465964e-06,1.46670578e-01
6.82000,-1.50752145e-06,1.46627566e-01
6.82200,-1.50041687e-06,1.46584579e-01
6.82400,-1.49334573e-06,1.46541618e-01
6.82600,-1.48630788e-06,1.46498682e-01
6.82800,-1.47930315e-06,1.46455770e-01
6.83000,-1.47233140e-06,1.46412884e-01
6.83200,-1.46539247e-06,1.46370023e-01
6.83400,-1.45848620e-06,1.46327188e-01
6.83600,-1.45161244e-06,1.46284377e-01
6.83800,-1.44477104e-06,1.46241591e-01
6.84000,-1.43796185e-06,1.46198830e-01
6.84200,-1.43118471e-06,1.46156095e-01
6.84400,-1.42443947e-06,1.46113384e-01
6.84600,-1.41772599e-06,1.46070698e-01
6.84800,-1.41104411e-06,1.46028037e-01
6.85000,-1.40439369e-06,1.45985401e-01
6.85200,-1.39777458e-06,1.45942790e-01
6.85400,-1.39118662e-06,1.45900204e-01
6.85600,-1.38462968e-06,1.45857643e-01
6.85800,-1.37810361e-06,1.45815106e-01
6.86000,-1.37160826e-06,1.45772595e-01
6.86200,-1.36514349e-06,1.45730108e-01
6.86400,-1.35870916e-06,1.45687646e-01
6.86600,-1.35230512e-06,1.45645208e-01
6.86800,-1.34593123e-06,1.45602796e-01
6.87000,-1.33958734e-06,1.45560408e-01
6.87200,-1.33327333e-06,1.45518044e-01
6.87400,-1.32698904e-06,1.45475706e-01
6.87600,-1.32073433e-06,1.45433392e-01
6.87800,-1.31450907e-06,1.45391102e-01
6.88000,-1.30831313e-06,1.45348837e-01
6.88200,-1.30214635e-06,1.45306597e-01
6.88400,-1.29600861e-06,1.45264381e-01
6.88600,-1.28989976e-06,1.45222190e-01
6.88800,-1.28381968e-06,1.45180023e-01
6.89000,-1.27776822e-06,1.45137881e-01
6.89200,-1.27174526e-06,1.45095763e-01
6.89400,-1.26575065e-06,1.45053670e-01
6.89600,-1.25978427e-06,1.45011601e-01
6.89800,-1.25384598e-06,1.44969556e-01
6.90000,-1.24793565e-06,1.44927536e-01
6.90200,-1.24205315e-06,1.44885540e-01
6.90400,-1.23619834e-06,1.44843569e-01
6.90600,-1.23037111e-06,1.44801622e-01
6.90800,-1.22457131e-06,1.44759699e-01
6.91000,-1.21879882e-06,1.44717800e-01
6.91200,-1.21305351e-06,1.44675926e-01
6.91400,-1.20733525e-06,1.44634076e-01
6.91600,-1.20164391e-06,1.44592250e-01
6.91800,-1.19597938e-06,1.44550448e-01
6.92000,-1.19034152e-06,1.44508671e-01
6.92200,-1.18473020e-06,1.44466917e-01
6.92400,-1.17914531e-06,1.44425188e-01
6.92600,-1.17358671e-06,1.44383483e-01
6.92800,-1.16805429e-06,1.44341801e-01
6.93000,-1.16254792e-06,1.44300144e-01
6.93200,-1.15706748e-06,1.44258511e-01
6.93400,-1.15161285e-06,1.44216902e-01
6.93600,-1.14618390e-06,1.44175317e-01
6.93800,-1.14078052e-06,1.44133756e-01
6.94000,-1.13540258e-06,1.44092219e-01
6.94200,-1.13004997e-06,1.44050706e-01
6.94400,-1.12472256e-06,1.44009217e-01
6.94600,-1.11942024e-06,1.43967751e-01
6.94800,-1.11414289e-06,1.43926310e-01
6.95000,-1.10889039e-06,1.43884892e-01
6.95200,-1.10366262e-06,1.43843498e-01
6.95400,-1.09845948e-06,1.43802128e-01
6.95600,-1.09328083e-06,1.43760782e-01
6.95800,-1.08812658e-06,1.43719460e-01
6.96000,-1.08299659e-06,1.43678161e-01
6.96200,-1.07789077e-06,1.43636886e-01
6.96400,-1.07280899e-06,1.43595635e-01
6.96600,-1.06775114e-06,1.43554407e-01
6.96800,-1.06271711e-06,1.43513203e-01
6.97000,-1.05770679e-06,1.43472023e-01
6.97200,-1.05272007e-06,1.43430866e-01
6.97400,-1.04775683e-06,1.43389733e-01
6.97600,-1.04281696e-06,1.43348624e-01
6.97800,-1.03790036e-06,1.43307538e-01
6.98000,-1.03300691e-06,1.43266476e-01
6.98200,-1.02813652e-06,1.43225437e-01
6.98400,-1.02328905e-06,1.43184422e-01
6.98600,-1.01846442e-06,1.43143430e-01
6.98800,-1.01366251e-06,1.43102461e-01
6.99000,-1.00888322e-06,1.43061516e-01
